2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:22:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
